dataset_id,run_id,dice_score,mean_iou_score,precision,recall
10000,245,0.7512040000000000,0.6015430000000000,0.7360460000000000,0.7670000000000000
10000,247,0.787466000000000,0.6494380000000000,0.6837259999999999,0.9283169999999999
10001,258,0.8224710000000000,0.6984720000000000,0.8343790000000000,0.8108980000000000
10010,11972,0.7730420000000000,0.6300470000000000,0.7782610000000000,0.767892000000000
10010,12000,0.61281400000000,0.44176799999999999,0.47494000000000,0.8634820000000000
10438,15936,0.5262710000000000,0.35710199999999997,0.43466500000000002,0.6667990000000000
10436,15943,0.5213970000000000,0.3526280000000000,0.41937600000000003,0.6890110000000000
10104,7325,0.0077970000000000001,0.003914000000000000,0.004037000000000000,0.1135470000000000
10118,7667,0.15027699999999999,0.08124300000000000,0.08272300000000000,0.8195420000000000
10032,676,0.4458740000000000,0.28689700000000001,0.29266300000000001,0.9357440000000000
