dataset_id,run_id,dice_score,mean_iou_score,precision,recall
10000,245,0.5706378221511841,0.39922550320625305,0.9418460726737976,0.4093151390552521
10000,247,0.8138831257820129,0.6861744523048401,0.8291229605674744,0.7991933822631836
10001,258,0.7495822310447693,0.5994654297828674,0.9275028109550476,0.6289351582527161
10010,11972,0.7049083709716797,0.5442923307418823,0.8439499735832214,0.6052009463310242
10010,12000,0.6343032121658325,0.46445393562316895,0.5170619487762451,0.8203029632568359
10438,15936,0.5069137215614319,0.3395073115825653,0.6818217039108276,0.40342333912849426
10436,15943,0.5027874112129211,0.3358156383037567,0.601360559463501,0.4319787919521332
10104,7325,0.016156714409589767,0.008144148625433445,0.012020561844110489,0.024632509797811508
10118,7667,0.40557318925857544,0.2543692886829376,0.26261600852012634,0.8901141285896301
10032,676,0.6484786868095398,0.47981390357017517,0.5842359662055969,0.7285952568054199
