dataset_id,run_id,etsam_stage1_grid_zero_dice,etsam_stage1_grid_zero_iou,etsam_stage1_grid_zero_precision,etsam_stage1_grid_zero_recall,etsam_stage1_merged_dice,etsam_stage1_merged_iou,etsam_stage1_merged_precision,etsam_stage1_merged_recall,etsam_stage2_dice_-5.0,etsam_stage2_iou_-5.0,etsam_stage2_precision_-5.0,etsam_stage2_recall_-5.0,etsam_stage2_dice_-4.0,etsam_stage2_iou_-4.0,etsam_stage2_precision_-4.0,etsam_stage2_recall_-4.0,etsam_stage2_dice_-3.5,etsam_stage2_iou_-3.5,etsam_stage2_precision_-3.5,etsam_stage2_recall_-3.5,etsam_stage2_dice_-3.0,etsam_stage2_iou_-3.0,etsam_stage2_precision_-3.0,etsam_stage2_recall_-3.0,etsam_stage2_dice_-2.5,etsam_stage2_iou_-2.5,etsam_stage2_precision_-2.5,etsam_stage2_recall_-2.5,etsam_stage2_dice_-2.0,etsam_stage2_iou_-2.0,etsam_stage2_precision_-2.0,etsam_stage2_recall_-2.0,etsam_stage2_dice_-1.75,etsam_stage2_iou_-1.75,etsam_stage2_precision_-1.75,etsam_stage2_recall_-1.75,etsam_stage2_dice_-1.5,etsam_stage2_iou_-1.5,etsam_stage2_precision_-1.5,etsam_stage2_recall_-1.5,etsam_stage2_dice_-1.25,etsam_stage2_iou_-1.25,etsam_stage2_precision_-1.25,etsam_stage2_recall_-1.25,etsam_stage2_dice_-1.0,etsam_stage2_iou_-1.0,etsam_stage2_precision_-1.0,etsam_stage2_recall_-1.0,etsam_stage2_dice_-0.75,etsam_stage2_iou_-0.75,etsam_stage2_precision_-0.75,etsam_stage2_recall_-0.75,etsam_stage2_dice_-0.5,etsam_stage2_iou_-0.5,etsam_stage2_precision_-0.5,etsam_stage2_recall_-0.5,etsam_stage2_dice_-0.25,etsam_stage2_iou_-0.25,etsam_stage2_precision_-0.25,etsam_stage2_recall_-0.25,etsam_stage2_dice_0.0,etsam_stage2_iou_0.0,etsam_stage2_precision_0.0,etsam_stage2_recall_0.0,etsam_stage2_dice_0.25,etsam_stage2_iou_0.25,etsam_stage2_precision_0.25,etsam_stage2_recall_0.25,etsam_stage2_dice_0.5,etsam_stage2_iou_0.5,etsam_stage2_precision_0.5,etsam_stage2_recall_0.5,etsam_stage2_dice_0.75,etsam_stage2_iou_0.75,etsam_stage2_precision_0.75,etsam_stage2_recall_0.75,etsam_stage2_dice_1.0,etsam_stage2_iou_1.0,etsam_stage2_precision_1.0,etsam_stage2_recall_1.0,etsam_stage2_dice_1.25,etsam_stage2_iou_1.25,etsam_stage2_precision_1.25,etsam_stage2_recall_1.25,etsam_stage2_dice_1.5,etsam_stage2_iou_1.5,etsam_stage2_precision_1.5,etsam_stage2_recall_1.5,etsam_stage2_dice_1.75,etsam_stage2_iou_1.75,etsam_stage2_precision_1.75,etsam_stage2_recall_1.75,etsam_stage2_dice_2.0,etsam_stage2_iou_2.0,etsam_stage2_precision_2.0,etsam_stage2_recall_2.0,etsam_stage2_dice_2.5,etsam_stage2_iou_2.5,etsam_stage2_precision_2.5,etsam_stage2_recall_2.5,etsam_stage2_dice_3.0,etsam_stage2_iou_3.0,etsam_stage2_precision_3.0,etsam_stage2_recall_3.0,etsam_stage2_dice_3.5,etsam_stage2_iou_3.5,etsam_stage2_precision_3.5,etsam_stage2_recall_3.5,etsam_stage2_dice_4.0,etsam_stage2_iou_4.0,etsam_stage2_precision_4.0,etsam_stage2_recall_4.0,etsam_stage2_dice_4.5,etsam_stage2_iou_4.5,etsam_stage2_precision_4.5,etsam_stage2_recall_4.5,etsam_stage2_dice_5.0,etsam_stage2_iou_5.0,etsam_stage2_precision_5.0,etsam_stage2_recall_5.0
10000,245,0.7423138618469238,0.5902218818664551,0.8573203086853027,0.6545132994651794,0.7423138618469238,0.5902218818664551,0.8573203086853027,0.6545132994651794,0.6648408770561218,0.4979487955570221,0.5515897870063782,0.8366119861602783,0.7151195406913757,0.5565650463104248,0.6418114304542542,0.8073337078094482,0.7321082353591919,0.5774217247962952,0.6818194389343262,0.7904060482978821,0.7434271574020386,0.591630756855011,0.7173415422439575,0.7714815139770508,0.7505097985267639,0.600652813911438,0.7502743005752563,0.7507454752922058,0.7542424201965332,0.605448842048645,0.7822304368019104,0.7281880378723145,0.7549511790275574,0.6063627600669861,0.7980579137802124,0.7162626385688782,0.754594624042511,0.6059027910232544,0.8137111663818359,0.7034859657287598,0.7532344460487366,0.6041508316993713,0.8291171789169312,0.690077006816864,0.7505848407745361,0.6007489562034607,0.8442829847335815,0.675606369972229,0.7456434369087219,0.5944430232048035,0.8580482006072998,0.6592777371406555,0.7376115322113037,0.5842983722686768,0.869597315788269,0.6404111981391907,0.7261465787887573,0.5700393319129944,0.8780418038368225,0.61905437707901,0.7115639448165894,0.5522695183753967,0.8839303851127625,0.5954509973526001,0.6943396925926208,0.5317919850349426,0.887636661529541,0.570175051689148,0.6752301454544067,0.5096961855888367,0.889863133430481,0.5440149903297424,0.6542722582817078,0.486184686422348,0.8908640742301941,0.516975998878479,0.6317384839057922,0.4617088735103607,0.8909323811531067,0.48936909437179565,0.6078862547874451,0.4366642236709595,0.8904365301132202,0.4614579975605011,0.582817554473877,0.41125088930130005,0.8893349170684814,0.4334314465522766,0.5565357804298401,0.3855556547641754,0.8877711296081543,0.4053107500076294,0.5292677283287048,0.35986682772636414,0.8856371641159058,0.37740474939346313,0.47228285670280457,0.3091428875923157,0.879660964012146,0.32279425859451294,0.41261738538742065,0.2599356770515442,0.8710529804229736,0.270338237285614,0.3510054647922516,0.21286030113697052,0.8583304286003113,0.2206110656261444,0.2892545163631439,0.1690809726715088,0.8413902521133423,0.17464756965637207,0.22996562719345093,0.1299215704202652,0.8193572163581848,0.1337527334690094,0.17622010409832,0.09662356227636337,0.7912263870239258,0.09915144741535187
10000,247,0.8821322917938232,0.7891204953193665,0.8383126854896545,0.930785596370697,0.8821322917938232,0.7891204953193665,0.8383126854896545,0.930785596370697,0.7631887197494507,0.6170616149902344,0.6210384368896484,0.989729106426239,0.8112984299659729,0.6825080513954163,0.6883432269096375,0.98773193359375,0.8336865305900574,0.7148048877716064,0.7218391299247742,0.9865503907203674,0.855701744556427,0.7477960586547852,0.7562276124954224,0.9853092432022095,0.8774706721305847,0.7816906571388245,0.7917477488517761,0.984009861946106,0.8991985321044922,0.8168580532073975,0.8287959098815918,0.9826722741127014,0.9101077318191528,0.8350437879562378,0.8480871319770813,0.9819152355194092,0.9209712743759155,0.8535187840461731,0.8679081201553345,0.9809454679489136,0.9317731857299805,0.8722615242004395,0.8883823156356812,0.9796202778816223,0.9420542120933533,0.8904560208320618,0.909032940864563,0.9775649309158325,0.9510634541511536,0.9066929817199707,0.9291971921920776,0.9739835858345032,0.9573614597320557,0.9182103276252747,0.9474477171897888,0.9674849510192871,0.9595202803611755,0.922190248966217,0.9622977375984192,0.9567587375640869,0.9567193984985352,0.9170297980308533,0.9730199575424194,0.9409560561180115,0.949734091758728,0.9042796492576599,0.9799914956092834,0.9212891459465027,0.9397386312484741,0.88632732629776,0.9843730926513672,0.8989763259887695,0.9278324842453003,0.8653801679611206,0.9873639941215515,0.8750714659690857,0.9146581888198853,0.8427374958992004,0.9894513487815857,0.8503777384757996,0.9004427790641785,0.818913996219635,0.9910019040107727,0.8250487446784973,0.8854032158851624,0.7943708300590515,0.992302417755127,0.7992962598800659,0.8697337508201599,0.7694945931434631,0.9933539628982544,0.7734766602516174,0.853364109992981,0.7442328333854675,0.9942607283592224,0.7474438548088074,0.8181684017181396,0.6922885179519653,0.9957670569419861,0.6943318843841553,0.7792090773582458,0.6382821798324585,0.9969455003738403,0.6395328640937805,0.7356744408607483,0.5818710923194885,0.9978342056274414,0.582606852054596,0.686772882938385,0.5229657888412476,0.9984619617462158,0.5233874320983887,0.6310071349143982,0.4609280228614807,0.9989179372787476,0.46115827560424805,0.5684708952903748,0.39710748195648193,0.9992135167121887,0.3972316384315491
10001,258,0.9192224740982056,0.8505196571350098,0.9130908846855164,0.9254369735717773,0.9192224740982056,0.8505196571350098,0.9130908846855164,0.9254369735717773,0.5705949664115906,0.3991835117340088,0.3993992507457733,0.9986486434936523,0.6621928215026855,0.4949837625026703,0.49539464712142944,0.9983271956443787,0.7059698700904846,0.5455591082572937,0.5461248159408569,0.9981048703193665,0.7498723864555359,0.5998366475105286,0.600621223449707,0.9978270530700684,0.7940579652786255,0.6584545373916626,0.6595748662948608,0.9974269270896912,0.8387610912322998,0.7222984433174133,0.7239699959754944,0.9968136548995972,0.8615067601203918,0.7567077875137329,0.7587952613830566,0.99637770652771,0.8844031095504761,0.7927622199058533,0.795450747013092,0.9957547187805176,0.9071652889251709,0.8301029801368713,0.8338319659233093,0.9946414232254028,0.9288992881774902,0.8672380447387695,0.8733402490615845,0.9920075535774231,0.9469326734542847,0.8992137908935547,0.9116504788398743,0.9850558042526245,0.9559131860733032,0.9155495762825012,0.9434664845466614,0.9686927795410156,0.9518857598304749,0.9081888794898987,0.964471697807312,0.9396240711212158,0.9368607997894287,0.8812212347984314,0.9757397174835205,0.9009615182876587,0.9155415892601013,0.8442385196685791,0.9817118644714355,0.857728123664856,0.8911064863204956,0.8035996556282043,0.985379159450531,0.8132971525192261,0.8647806644439697,0.7617741227149963,0.9878139495849609,0.7690008282661438,0.8371452689170837,0.7199053168296814,0.9896265864372253,0.7253791093826294,0.8083823919296265,0.6783908009529114,0.990998387336731,0.6825969815254211,0.778420090675354,0.6372240781784058,0.9920541644096375,0.6404930353164673,0.747177243232727,0.5963950157165527,0.9928542971611023,0.5989659428596497,0.7147268652915955,0.5560895204544067,0.9934573173522949,0.5581335425376892,0.6458035111427307,0.47689053416252136,0.9942570328712463,0.4782077968120575,0.5706235766410828,0.3992115259170532,0.9947023391723633,0.40006211400032043,0.48956263065338135,0.32411977648735046,0.9948826432228088,0.3246610164642334,0.4060872495174408,0.2547738254070282,0.9950137138366699,0.2550995349884033,0.3244344890117645,0.19362685084342957,0.995162308216095,0.19380928575992584,0.24780628085136414,0.14142629504203796,0.9954910278320312,0.14151695370674133
10010,11972,0.8634281754493713,0.7596776485443115,0.9044575095176697,0.8259598612785339,0.8634281754493713,0.7596776485443115,0.9044575095176697,0.8259598612785339,0.34381723403930664,0.20759619772434235,0.20787854492664337,0.9935001134872437,0.45764297246932983,0.2967166304588318,0.2975069582462311,0.991126537322998,0.5152508020401001,0.34702885150909424,0.3483209013938904,0.9894243478775024,0.5737195014953613,0.40224868059158325,0.40438318252563477,0.9870479702949524,0.6337512731552124,0.4638622999191284,0.46749982237815857,0.9835028052330017,0.6956389546394348,0.5333178043365479,0.5398027300834656,0.9779702425003052,0.7272589206695557,0.5714115500450134,0.5802406668663025,0.9740614295005798,0.7591704726219177,0.6118249893188477,0.6239511370658875,0.9692133069038391,0.7910682559013367,0.654353141784668,0.6711264252662659,0.9632104635238647,0.8224973082542419,0.6985098719596863,0.7218847870826721,0.9556972980499268,0.8528361320495605,0.7434300184249878,0.7761522531509399,0.9463338851928711,0.8800253868103027,0.7857548594474792,0.8324982523918152,0.9333078265190125,0.8982122540473938,0.8152316808700562,0.8855609893798828,0.9112302660942078,0.8985675573348999,0.81581711769104,0.9258124232292175,0.8728802800178528,0.8801407814025879,0.7859387397766113,0.9501831531524658,0.8197157382965088,0.8499815464019775,0.7391025424003601,0.9641190767288208,0.7600078582763672,0.8138986229896545,0.6861964464187622,0.9724962115287781,0.6997768878936768,0.7744135856628418,0.6318718791007996,0.9778521060943604,0.6410462856292725,0.7333003878593445,0.5789063572883606,0.9816593527793884,0.5852361917495728,0.6909400224685669,0.5278138518333435,0.9844409227371216,0.5322539806365967,0.6474934220314026,0.47873589396476746,0.9865366816520691,0.4818842113018036,0.6028605103492737,0.431496262550354,0.9880370497703552,0.43376243114471436,0.5103775858879089,0.3426221013069153,0.9902528524398804,0.3437815010547638,0.41395244002342224,0.2609962224960327,0.9919296503067017,0.2615516185760498,0.3181019425392151,0.1891327053308487,0.992861807346344,0.18939024209976196,0.22989535331726074,0.12987670302391052,0.993163526058197,0.12999291718006134,0.15362189710140228,0.08320175856351852,0.9931321740150452,0.08324965089559555,0.09293093532323837,0.04872971773147583,0.9927042126655579,0.04874717444181442
10010,12000,0.8772020936012268,0.7812644839286804,0.8898759484291077,0.8648841977119446,0.8772020936012268,0.7812644839286804,0.8898759484291077,0.8648841977119446,0.589435875415802,0.41787245869636536,0.4206484854221344,0.9844526052474976,0.6586374640464783,0.49102121591567993,0.49626395106315613,0.9789379835128784,0.6932385563850403,0.5305012464523315,0.5376570820808411,0.9755257964134216,0.7287180423736572,0.573215126991272,0.5830652117729187,0.9713718891143799,0.7647491693496704,0.6191043257713318,0.6327493786811829,0.9663404226303101,0.8018041849136353,0.6691762804985046,0.6879408359527588,0.9608352184295654,0.8201866149902344,0.6951833367347717,0.717380702495575,0.9573871493339539,0.8382741212844849,0.7215765714645386,0.7477754950523376,0.9536938071250916,0.856074333190918,0.7483653426170349,0.7794859409332275,0.949353039264679,0.8731142282485962,0.7748027443885803,0.8121077418327332,0.9440309405326843,0.8886222243309021,0.7995680570602417,0.8449817299842834,0.9370158910751343,0.9004140496253967,0.8188664317131042,0.876271665096283,0.9259243607521057,0.9041129946708679,0.8250056505203247,0.9014169573783875,0.9068251252174377,0.8970487713813782,0.813316822052002,0.916902482509613,0.878036618232727,0.8816347122192383,0.7883244752883911,0.9250404834747314,0.8421198725700378,0.8619444370269775,0.7573834657669067,0.9297341704368591,0.8033683896064758,0.8395741581916809,0.7235051989555359,0.9324806332588196,0.7635034918785095,0.81643146276474,0.6898049116134644,0.9345952272415161,0.724793553352356,0.7922132015228271,0.6559213995933533,0.9363310933113098,0.6865422129631042,0.767467200756073,0.6226748824119568,0.9378628134727478,0.6494685411453247,0.7417792081832886,0.5895461440086365,0.9389795064926147,0.6130327582359314,0.7155746817588806,0.5571166276931763,0.9399722814559937,0.5776689648628235,0.6612129211425781,0.4938895106315613,0.9416245818138123,0.5094892382621765,0.6040394902229309,0.432705283164978,0.9430655837059021,0.44431212544441223,0.5441543459892273,0.3737720251083374,0.9445900917053223,0.38215088844299316,0.48208433389663696,0.3175962567329407,0.9459351897239685,0.3234679102897644,0.41789138317108154,0.2641357183456421,0.947282075881958,0.2680763304233551,0.3539730906486511,0.2150469571352005,0.9490318298339844,0.2175596058368683
10438,15936,0.6589787602424622,0.49140071868896484,0.5937305092811584,0.7403385639190674,0.6589787602424622,0.49140071868896484,0.5937305092811584,0.7403385639190674,0.3828526437282562,0.2367456704378128,0.24320557713508606,0.8991234302520752,0.4382587969303131,0.2806219160556793,0.291386216878891,0.8836712837219238,0.4672413170337677,0.30483686923980713,0.31883731484413147,0.8740895986557007,0.49742981791496277,0.33105266094207764,0.34946322441101074,0.8627113103866577,0.5293872356414795,0.35997727513313293,0.3845676779747009,0.8491626977920532,0.5633990168571472,0.39217501878738403,0.425754576921463,0.8325626254081726,0.5810975432395935,0.4095401465892792,0.4492146074771881,0.8226014375686646,0.5991451740264893,0.4276997148990631,0.47491925954818726,0.8113800287246704,0.6172733306884766,0.4464174807071686,0.5030608773231506,0.798578679561615,0.6348685622215271,0.46506035327911377,0.5336016416549683,0.7835755348205566,0.650603175163269,0.48214370012283325,0.5658764243125916,0.7651693224906921,0.6623166799545288,0.49512219429016113,0.5983487367630005,0.7415992021560669,0.6680377721786499,0.5015440583229065,0.62928706407547,0.7118741273880005,0.6668363809585571,0.5001909732818604,0.6576567888259888,0.676275908946991,0.6591790914535522,0.49162349104881287,0.6835707426071167,0.6364681124687195,0.6459457278251648,0.4770457148551941,0.7073583006858826,0.594344973564148,0.6280876994132996,0.4578191637992859,0.7298181653022766,0.5512483716011047,0.6060793399810791,0.4348018765449524,0.7509042620658875,0.508086085319519,0.5801737904548645,0.4086230397224426,0.7704722881317139,0.46525952219963074,0.5506938695907593,0.3799706995487213,0.7884054183959961,0.4231194257736206,0.5182369351387024,0.34974342584609985,0.8045958280563354,0.3822076618671417,0.483020156621933,0.3184090852737427,0.8188251256942749,0.34254178404808044,0.4081336259841919,0.2563868463039398,0.8429993391036987,0.26924312114715576,0.33242765069007874,0.19934827089309692,0.8623940944671631,0.20589756965637207,0.2608184814453125,0.14996622502803802,0.8792251944541931,0.15312053263187408,0.19701901078224182,0.10927403718233109,0.8934882283210754,0.11071627587080002,0.14236901700496674,0.07664009183645248,0.9051805734634399,0.07726035267114639,0.09885744005441666,0.051998961716890335,0.9158368706703186,0.05224863812327385
10436,15943,0.7555467486381531,0.6071314811706543,0.871023416519165,0.6671047806739807,0.7555467486381531,0.6071314811706543,0.871023416519165,0.6671047806739807,0.43003588914871216,0.2739144563674927,0.2776266932487488,0.953456461429596,0.5103284120559692,0.34257781505584717,0.35051625967025757,0.9379892945289612,0.5496501326560974,0.37897762656211853,0.390494167804718,0.9277983903884888,0.5896928310394287,0.4181307554244995,0.43496811389923096,0.9152671098709106,0.6303825378417969,0.4602617919445038,0.48524168133735657,0.8994036316871643,0.6718294024467468,0.5058306455612183,0.5436364412307739,0.879135012626648,0.6923007965087891,0.5294036865234375,0.5764487385749817,0.8664324283599854,0.7120046019554138,0.5528005957603455,0.6117469072341919,0.8515656590461731,0.7305958271026611,0.5755423307418823,0.6499007940292358,0.8341707587242126,0.7473363876342773,0.5965978503227234,0.6909918785095215,0.8136855959892273,0.7607829570770264,0.6139222979545593,0.7344532012939453,0.7890707850456238,0.7686815857887268,0.6242752075195312,0.7787805795669556,0.7588410973548889,0.7670849561691284,0.6221717596054077,0.8208042979240417,0.7199652194976807,0.7520722150802612,0.6026568412780762,0.8559926748275757,0.6706526279449463,0.7232866287231445,0.5665223598480225,0.8827958106994629,0.6125984787940979,0.6843490600585938,0.5201600193977356,0.9031662940979004,0.5508823990821838,0.6387960910797119,0.46928760409355164,0.9198980331420898,0.48928168416023254,0.5889474749565125,0.4173816740512848,0.9339925646781921,0.4300675392150879,0.5356658697128296,0.36580851674079895,0.9460936784744263,0.37359532713890076,0.4804947078227997,0.3162178695201874,0.9562447667121887,0.32086047530174255,0.4243621528148651,0.26932719349861145,0.9644466638565063,0.27202802896499634,0.3684925436973572,0.22586016356945038,0.9714063405990601,0.22737178206443787,0.2623963952064514,0.15101051330566406,0.9812706708908081,0.15144702792167664,0.17197327315807343,0.09407591074705124,0.9874528646469116,0.09418850392103195,0.10354670882225037,0.05460018664598465,0.9912230968475342,0.054626598954200745,0.05784045532345772,0.029781514778733253,0.9925917983055115,0.02978813648223877,0.030553683638572693,0.015513843856751919,0.9929569363594055,0.015515550971031189,0.015725554898381233,0.007925090380012989,0.9932706952095032,0.007925515994429588
10104,7325,0.1659930795431137,0.09050842374563217,0.09471970796585083,0.6705873012542725,0.1659930795431137,0.09050842374563217,0.09471970796585083,0.6705873012542725,0.0785747542977333,0.04089399427175522,0.04107894003391266,0.9008241891860962,0.11622243374586105,0.061696477234363556,0.06222459673881531,0.8790696263313293,0.14074838161468506,0.07570163160562515,0.0765949934720993,0.8664976954460144,0.16981786489486694,0.09278741478919983,0.09429221600294113,0.8532463908195496,0.20374616980552673,0.11342839151620865,0.11595598608255386,0.838804304599762,0.2418033480644226,0.1375291794538498,0.14180447161197662,0.8201965093612671,0.2621806561946869,0.15086761116981506,0.15646322071552277,0.80837482213974,0.2830698490142822,0.1648697555065155,0.1722048819065094,0.7946867942810059,0.3041248321533203,0.17933207750320435,0.18897132575511932,0.7785500288009644,0.32491612434387207,0.19397005438804626,0.20669233798980713,0.7591135501861572,0.3453076481819153,0.20868390798568726,0.2255038022994995,0.7366908192634583,0.36422353982925415,0.22266095876693726,0.24483878910541534,0.7108265161514282,0.38085806369781494,0.23522216081619263,0.26433345675468445,0.6811062693595886,0.3948751389980316,0.2460089772939682,0.28410086035728455,0.6472426056861877,0.4051792025566101,0.25405940413475037,0.30343756079673767,0.6095640659332275,0.41079264879226685,0.2584890127182007,0.3217799663543701,0.5678840279579163,0.41211941838264465,0.2595405578613281,0.3396613299846649,0.5238747596740723,0.40896108746528625,0.25704026222229004,0.35701775550842285,0.4785926043987274,0.40033847093582153,0.2502644956111908,0.37315961718559265,0.4317874610424042,0.38556450605392456,0.23882310092449188,0.38744133710861206,0.383705735206604,0.36587876081466675,0.22389939427375793,0.4008340835571289,0.3365310728549957,0.34050577878952026,0.20518648624420166,0.41206783056259155,0.2901216149330139,0.27809765934944153,0.1615060567855835,0.4282863438129425,0.2058955281972885,0.21214517951011658,0.11865906417369843,0.4409730136394501,0.13966882228851318,0.15365152060985565,0.08321913331747055,0.4536997973918915,0.09248669445514679,0.10801952332258224,0.057093359529972076,0.4778265953063965,0.06089257821440697,0.07423125952482224,0.03854629769921303,0.5109850764274597,0.04002269357442856,0.04885565862059593,0.025039490312337875,0.5505708456039429,0.025561967864632607
10118,7667,0.5264537334442139,0.35726991295814514,0.38782477378845215,0.8193227648735046,0.5264537334442139,0.35726991295814514,0.38782477378845215,0.8193227648735046,0.6243641376495361,0.4538730978965759,0.4560372233390808,0.9896525740623474,0.6687282919883728,0.5023229718208313,0.5054633021354675,0.9877828359603882,0.6921011805534363,0.5291702747344971,0.5330517292022705,0.9864262938499451,0.7164983749389648,0.5582371950149536,0.5630995035171509,0.9847676157951355,0.7419281601905823,0.5897343158721924,0.5960113406181335,0.9824548363685608,0.767892599105835,0.6232351660728455,0.6316727995872498,0.9790170192718506,0.7808613181114197,0.6405024528503418,0.650608241558075,0.9763231873512268,0.7935870885848999,0.6578072309494019,0.6701740622520447,0.9727129340171814,0.8057186603546143,0.6746472716331482,0.6900659799575806,0.967942476272583,0.8168611526489258,0.6904187202453613,0.7101360559463501,0.9613391757011414,0.8264920711517334,0.7042918801307678,0.7300379276275635,0.9523138403892517,0.8338261842727661,0.7150101661682129,0.7490870356559753,0.940182626247406,0.8382629156112671,0.7215599417686462,0.7666759490966797,0.9245954155921936,0.8393328189849854,0.7231468558311462,0.7824562788009644,0.9051262140274048,0.8368467688560486,0.7194638848304749,0.7961696982383728,0.881904125213623,0.8306937217712402,0.7104158401489258,0.8078163862228394,0.8549045920372009,0.8210944533348083,0.6964887380599976,0.8176410794258118,0.8245770931243896,0.8078802824020386,0.6776838898658752,0.825635552406311,0.7908725738525391,0.7916384935379028,0.655133843421936,0.8319784998893738,0.7550294995307922,0.7728511691093445,0.629794180393219,0.8372316360473633,0.7176650166511536,0.7514069676399231,0.6018029451370239,0.8417247533798218,0.6785933375358582,0.727536678314209,0.571754515171051,0.8452383279800415,0.6386086940765381,0.6740474700927734,0.5083496570587158,0.8506416082382202,0.5581706762313843,0.6141128540039062,0.4431189298629761,0.8543540835380554,0.47932764887809753,0.5495829582214355,0.3789137303829193,0.8565342426300049,0.40459170937538147,0.4824484884738922,0.31791242957115173,0.8575148582458496,0.33564257621765137,0.4147050678730011,0.26159489154815674,0.8570750951766968,0.27352702617645264,0.3483636975288391,0.21092034876346588,0.8551705479621887,0.21873372793197632
10032,676,0.7503529787063599,0.6004518866539001,0.9436607360839844,0.6227777004241943,0.7503529787063599,0.6004518866539001,0.9436607360839844,0.6227777004241943,0.7036990523338318,0.5428516268730164,0.5825509428977966,0.8884657025337219,0.7510494589805603,0.6013444662094116,0.6657243967056274,0.8614620566368103,0.7679989337921143,0.6233752369880676,0.70412677526474,0.8446149826049805,0.7810468077659607,0.6407521367073059,0.7412683367729187,0.8253366351127625,0.7900962829589844,0.6530240774154663,0.7780246734619141,0.8025484085083008,0.7950614094734192,0.6598356366157532,0.8147061467170715,0.7763417959213257,0.7958173155784607,0.6608775854110718,0.8330690264701843,0.7617545127868652,0.7954525351524353,0.6603745818138123,0.8513853549957275,0.7464157938957214,0.7938340306282043,0.6581466197967529,0.8697158098220825,0.7301309108734131,0.7909328937530518,0.6541679501533508,0.888164758682251,0.7128893733024597,0.7865383625030518,0.6481773853302002,0.9066571593284607,0.6945241093635559,0.7805168032646179,0.6400389671325684,0.9250200390815735,0.6750611662864685,0.7725898027420044,0.6294471025466919,0.9430186152458191,0.6543340086936951,0.761815071105957,0.6152676343917847,0.9595339298248291,0.6316575407981873,0.7473490834236145,0.5966140031814575,0.9734470248222351,0.6064839363098145,0.7282562255859375,0.5726438164710999,0.9831536412239075,0.5783184766769409,0.7050256729125977,0.5444321632385254,0.9888907074928284,0.5477824807167053,0.6788031458854675,0.5137789845466614,0.9920994639396667,0.5158897042274475,0.6508082747459412,0.48236900568008423,0.9940542578697205,0.48376476764678955,0.6213489770889282,0.45069342851638794,0.9955054521560669,0.45161235332489014,0.5907297730445862,0.4191742539405823,0.9966341257095337,0.4197685122489929,0.5587049126625061,0.38764089345932007,0.997530996799469,0.38801318407058716,0.4917460083961487,0.32603660225868225,0.9988957047462463,0.3261541724205017,0.42229077219963074,0.2676607072353363,0.9995322227478027,0.26769423484802246,0.3520759344100952,0.21364814043045044,0.9997949004173279,0.21365751326084137,0.2836189866065979,0.16524244844913483,0.9999316930770874,0.16524431109428406,0.21822868287563324,0.12247850000858307,0.9999819397926331,0.12247876822948456,0.1593841314315796,0.08659282326698303,0.9999974370002747,0.08659284561872482
